tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeDeviation,NumAddOnServices,TotalServices,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TenureGroup,NoProtection,IsMonthToMonth,IsElectronicCheck,HasFamilySupport,ValueTier,IsNewCustomer,FiberNoStreaming,Churn
33,28.17,884.8,26.812121212121212,1.3578787878787892,0,1,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25-48mo,0,0,1,1,Low,0,0,0
72,88.25,6327.54,87.8825,0.3675000000000068,2,4,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,49-72mo,0,1,0,1,High,0,0,1
27,21.9,567.39,21.014444444444443,0.8855555555555554,0,1,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25-48mo,0,1,0,1,Low,0,0,0
46,32.08,1467.22,31.89608695652174,0.18391304347825965,0,1,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,Low,0,0,0
24,74.37,1780.03,74.16791666666667,0.20208333333333428,2,4,Female,1,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),13-24mo,0,0,0,0,Medium,0,0,0
29,66.13,1922.04,66.27724137931034,-0.1472413793103442,2,4,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,Medium,0,0,0
25,82.5,2058.83,82.3532,0.14679999999999893,3,5,Female,1,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),25-48mo,1,1,0,1,High,0,0,0
20,28.1,572.53,28.6265,-0.5264999999999986,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,13-24mo,0,0,1,0,Low,0,0,0
2,81.97,158.68,79.34,2.6299999999999955,3,5,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),0-6mo,0,1,0,0,High,1,0,1
44,24.48,1085.19,24.66340909090909,-0.18340909090909108,0,1,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25-48mo,0,0,0,1,Low,0,0,0
25,79.96,1988.37,79.53479999999999,0.4252000000000038,2,4,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Credit card (automatic),25-48mo,0,0,0,0,High,0,1,1
10,97.0,953.55,95.35499999999999,1.6450000000000102,3,5,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,7-12mo,0,0,0,1,High,0,0,1
31,113.99,3515.7,113.40967741935484,0.5803225806451593,4,6,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),25-48mo,0,1,0,1,High,0,0,1
19,68.1,1303.43,68.60157894736842,-0.5015789473684293,1,3,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,13-24mo,1,0,1,0,Medium,0,0,0
0,62.3,0.0,62.3,0.0,4,6,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,0-6mo,0,0,1,0,Medium,1,0,0
16,91.49,1493.44,93.34,-1.8500000000000085,2,4,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Electronic check,13-24mo,0,0,1,0,High,0,1,0
72,63.95,4615.01,64.09736111111111,-0.14736111111110972,1,3,Male,0,No,Yes,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,49-72mo,1,1,0,1,Medium,0,0,0
35,50.39,1775.22,50.72057142857143,-0.3305714285714316,2,4,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,Medium,0,0,0
19,94.95,1781.69,93.77315789473684,1.1768421052631624,4,6,Male,1,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,1,High,0,0,1
24,33.35,794.82,33.1175,0.2325000000000017,0,1,Female,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,0,Low,0,0,0
25,85.19,2109.62,84.3848,0.8051999999999992,4,6,Male,1,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,25-48mo,0,0,0,1,High,0,0,1
35,57.8,2013.64,57.53257142857143,0.26742857142856735,2,4,Male,0,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,Yes,Mailed check,25-48mo,0,0,0,0,Medium,0,0,0
33,80.4,2644.47,80.13545454545454,0.26454545454546974,1,2,Male,0,No,Yes,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,25-48mo,1,1,1,1,High,0,0,1
10,52.25,516.14,51.614,0.6360000000000028,2,3,Female,0,No,No,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),7-12mo,0,1,0,0,Medium,0,0,1
8,34.29,262.87,32.85875,1.4312499999999986,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,7-12mo,0,0,1,0,Low,0,0,0
9,66.85,578.62,64.2911111111111,2.5588888888888874,4,6,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,7-12mo,0,1,0,0,Medium,0,0,0
16,93.87,1459.24,91.2025,2.667500000000004,5,7,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,13-24mo,0,0,1,1,High,0,0,0
24,68.8,1659.5,69.14583333333333,-0.34583333333333144,3,5,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,13-24mo,1,0,0,0,Medium,0,0,1
72,99.67,7186.18,99.80805555555555,-0.13805555555555316,3,5,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49-72mo,0,1,0,0,High,0,1,0
53,27.93,1506.44,28.423396226415097,-0.49339622641509706,0,1,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,49-72mo,0,1,0,0,Low,0,0,0
39,29.26,1147.3,29.41794871794872,-0.15794871794871668,0,1,Male,1,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25-48mo,0,1,0,1,Low,0,0,1
14,31.09,433.62,30.972857142857144,0.11714285714285566,0,1,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,13-24mo,0,0,1,1,Low,0,0,0
72,64.37,4597.47,63.853750000000005,0.5162499999999994,3,5,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,49-72mo,1,1,0,1,Medium,0,0,0
6,64.98,384.59,64.09833333333333,0.8816666666666748,3,5,Male,0,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,0-6mo,0,1,0,0,Medium,0,0,1
17,77.77,1282.4,75.43529411764706,2.334705882352935,3,5,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),13-24mo,0,1,0,0,High,0,0,1
13,32.27,423.73,32.59461538461539,-0.32461538461538453,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),13-24mo,0,0,0,0,Low,0,0,0
14,58.67,800.64,57.18857142857143,1.481428571428573,2,4,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,13-24mo,1,1,0,1,Medium,0,0,0
62,92.03,5743.12,92.63096774193548,-0.6009677419354773,2,4,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49-72mo,0,1,0,0,High,0,1,1
13,21.47,289.6,22.27692307692308,-0.8069230769230806,0,1,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,13-24mo,0,1,1,0,Low,0,0,1
32,33.86,1113.97,34.8115625,-0.9515625000000014,0,1,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25-48mo,0,0,0,1,Low,0,0,0
47,88.92,4220.83,89.80489361702128,-0.8848936170212767,3,5,Male,1,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),25-48mo,1,1,0,0,High,0,0,1
16,69.24,1115.4,69.7125,-0.4725000000000108,3,5,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,13-24mo,1,1,0,0,Medium,0,0,0
9,53.63,465.29,51.69888888888889,1.9311111111111146,2,4,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,7-12mo,1,1,1,0,Medium,0,0,0
14,20.47,277.21,19.800714285714285,0.6692857142857136,0,1,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,1,Low,0,0,0
59,32.04,1886.49,31.974406779661017,0.0655932203389824,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,49-72mo,0,1,1,0,Low,0,0,0
21,81.34,1708.51,81.35761904761905,-0.017619047619049866,2,4,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Electronic check,13-24mo,1,0,1,0,High,0,0,0
12,67.34,791.78,65.98166666666667,1.3583333333333343,1,3,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Mailed check,7-12mo,1,0,0,0,Medium,0,0,1
59,96.71,5695.54,96.53457627118644,0.1754237288135556,3,5,Female,1,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),49-72mo,0,1,0,0,High,0,0,1
